code,score
002319.SZ,0.018532514508508572
002941.SZ,0.018503888623260245
601318.SH,0.01841739833623927
002485.SZ,0.018413562135426928
300093.SZ,0.018285385439519197
600784.SH,0.018160621817582056
603517.SH,0.018103438062960997
603121.SH,0.018097459949676792
002453.SZ,0.01803336860833518
300608.SZ,0.01797417039094517
301622.SZ,0.017899510365626103
000802.SZ,0.017866436455398267
002144.SZ,0.017828892427375082
600208.SH,0.017752206226879026
600351.SH,0.017740934366253496
300818.SZ,0.017713985079319147
301678.SZ,0.01769489530376887
301190.SZ,0.017673142119463005
300885.SZ,0.01765252782987659
000932.SZ,0.01763905251194838
300199.SZ,0.01756862799562186
300464.SZ,0.017566926178352094
688553.SH,0.017544724805920894
002789.SZ,0.017524315330949718
688036.SH,0.0175130565915871
002017.SZ,0.01751212195386727
605198.SH,0.017449520774151395
601137.SH,0.01743488886346556
000889.SZ,0.01742621630382434
605298.SH,0.017367312210380157
688159.SH,0.01729278723564742
600882.SH,0.01726405418928711
300069.SZ,0.017248913377369127
002353.SZ,0.01723215742475261
002709.SZ,0.0171553530877407
301491.SZ,0.017137964838035185
300318.SZ,0.017097822565030764
301035.SZ,0.017055744548895923
688221.SH,0.016969128854160524
600421.SH,0.016947998470143187
300159.SZ,0.016926836298044097
002950.SZ,0.016876661134459948
002524.SZ,0.016866592859144432
600389.SH,0.01686174933654055
002269.SZ,0.01684096584971639
600790.SH,0.016741556685603103
002029.SZ,0.01672398223822545
603255.SH,0.016717926354454585
300521.SZ,0.01666984006105792
600800.SH,0.016583027786393895
000661.SZ,0.01655878037077968
600326.SH,0.016547386441011433
600702.SH,0.016541787774021575
300537.SZ,0.016450259940666945
600396.SH,0.01643273303690417
600438.SH,0.01638026922170853
300673.SZ,0.01635269533318619
002334.SZ,0.01632872864806978
600158.SH,0.01632787747970827
000798.SZ,0.01629720218342536
300167.SZ,0.016287534234960425
300487.SZ,0.016268386657743543
920526.BJ,0.01620829650394487
300016.SZ,0.016186378220081326
600531.SH,0.016177581754124436
000788.SZ,0.01609611070769885
600460.SH,0.016017468756496574
600498.SH,0.01599682856285006
605086.SH,0.01599558667315474
300807.SZ,0.015881095445378864
600737.SH,0.015840375623017624
002388.SZ,0.01583516404174785
600307.SH,0.015793860974776003
000810.SZ,0.01576681036926783
300715.SZ,0.015710402368279044
000011.SZ,0.015679788613872807
000898.SZ,0.015669081603648043
000157.SZ,0.015658487016321485
300419.SZ,0.015544350612803723
688293.SH,0.015454262980713155
300627.SZ,0.015416262940401732
600031.SH,0.015409596230301309
603444.SH,0.015363295278215906
688779.SH,0.015248411426206
002622.SZ,0.015229104251411522
300901.SZ,0.01521715985497502
603326.SH,0.015156551036498827
601601.SH,0.015138636988677024
301122.SZ,0.01499243749308247
000715.SZ,0.014974029268999935
600960.SH,0.014945411536193299
000573.SZ,0.01492652729422395
600337.SH,0.014911697727017578
300680.SZ,0.014890245437151093
300316.SZ,0.014842152741179502
002317.SZ,0.014787332192191558
920199.BJ,0.014768320280608127
688226.SH,0.014767856623721369
003017.SZ,0.014749802105479047
688369.SH,0.01471476376387304
000717.SZ,0.014589273229080015
603108.SH,0.014523550433229419
601825.SH,0.014508122113177388
601665.SH,0.014493446149951732
605020.SH,0.014469143259224092
002197.SZ,0.014404227098177269
300918.SZ,0.014279219123947747
688136.SH,0.014262642231600764
300571.SZ,0.014169926957999294
688203.SH,0.014142743628017807
603109.SH,0.014136686594269424
920505.BJ,0.014132023177235765
002005.SZ,0.014129083649698079
000631.SZ,0.014117005390971193
002531.SZ,0.014096523994741489
920906.BJ,0.014042619096155168
600530.SH,0.013874201798474073
688371.SH,0.013832887955102133
300907.SZ,0.013832344201280475
688084.SH,0.013748964676916192
300103.SZ,0.013748126072113885
600246.SH,0.013735887657747001
000528.SZ,0.01372669285571664
300635.SZ,0.013711220356686631
300912.SZ,0.013678115369581915
301263.SZ,0.013653818024857715
300052.SZ,0.013605793738888984
002501.SZ,0.013564274254772008
688516.SH,0.01351863288395978
000782.SZ,0.01345620207697765
688320.SH,0.01338600254437093
920223.BJ,0.013383405666218446
600489.SH,0.013367918081025493
600367.SH,0.013363387499462037
300344.SZ,0.013354527271743032
603214.SH,0.013304801196704314
688620.SH,0.013202940544682901
002763.SZ,0.013192843789526936
300106.SZ,0.013115124897203555
002970.SZ,0.013104526954272637
688090.SH,0.01308219435506347
002663.SZ,0.013049851482587629
002263.SZ,0.0129803334663773
002971.SZ,0.012963932834181248
688717.SH,0.012963879102824087
301392.SZ,0.01291403444599575
000568.SZ,0.01290856761254325
603001.SH,0.012881309304170311
603071.SH,0.0128651489628575
002262.SZ,0.012848979891374622
603057.SH,0.012826108446636019
002601.SZ,0.012794303974166163
301367.SZ,0.012788553496068134
688168.SH,0.012704268740740215
688038.SH,0.012702620203088108
300304.SZ,0.012679395140570256
002100.SZ,0.012539666411280763
600509.SH,0.012528349189955832
688433.SH,0.012517275554504105
002853.SZ,0.012481411496697225
002386.SZ,0.012475100718294179
000912.SZ,0.012444429157549518
002625.SZ,0.012432695322227901
688295.SH,0.012415790770968622
301017.SZ,0.012409970946370223
600026.SH,0.012399916691181324
300875.SZ,0.012392122402279087
002412.SZ,0.012390865031591647
000603.SZ,0.012381549772348113
603233.SH,0.012377084520084621
688052.SH,0.012358823201350866
603307.SH,0.012356406120271168
301323.SZ,0.01232933793273
920212.BJ,0.0122954516617011
600644.SH,0.012282332189204836
688591.SH,0.012214602211250557
605289.SH,0.012211498564176283
603778.SH,0.01214452611984958
002620.SZ,0.012135434444325277
002741.SZ,0.012120079143310314
001299.SZ,0.01211902063430724
301517.SZ,0.012023558871741684
600232.SH,0.011989947933082013
002155.SZ,0.011921045930643366
300436.SZ,0.01191453117817289
002581.SZ,0.011872248525925791
301295.SZ,0.011860521953716653
300267.SZ,0.011850014710421443
603789.SH,0.011836986058417159
601005.SH,0.011783075283956267
301617.SZ,0.011755704672587481
601886.SH,0.01173792492338307
300175.SZ,0.01172525453080733
300214.SZ,0.011683696214028937
688737.SH,0.011672429042119214
600235.SH,0.011590625598686687
002857.SZ,0.011536324097417444
600089.SH,0.01152443208935694
300539.SZ,0.01149096390373896
000975.SZ,0.011480139277144034
002203.SZ,0.011469895299023284
300040.SZ,0.011462984102184213
000935.SZ,0.011456870560826601
603535.SH,0.011439811801697753
688282.SH,0.011439325636341424
002104.SZ,0.011431772395869682
603229.SH,0.011427352263135154
002237.SZ,0.011423541581149627
002617.SZ,0.011423086669302373
300703.SZ,0.01141697123001325
600651.SH,0.011340349471398932
600243.SH,0.011324728428439804
600751.SH,0.011302896659910957
300832.SZ,0.011289396679769475
300897.SZ,0.011249060914237063
603810.SH,0.01117277883163686
601311.SH,0.011158762374657872
601009.SH,0.011135250885508017
688395.SH,0.011116589863352089
600117.SH,0.011064009563613891
002346.SZ,0.011032716688009713
001390.SZ,0.011029275087989905
002022.SZ,0.011017461488046417
600036.SH,0.011013360561429965
002569.SZ,0.0110101225653568
603718.SH,0.01099872492028195
300815.SZ,0.010996209797593201
002110.SZ,0.010977998831257321
300586.SZ,0.010964476150806033
300497.SZ,0.010945078195931136
601333.SH,0.010919181552751095
688229.SH,0.010898459118767705
603130.SH,0.010890274367949298
300992.SZ,0.010828895551592626
000505.SZ,0.010825059729573337
001979.SZ,0.010805749173458876
300004.SZ,0.010799158843469698
002887.SZ,0.010790671172221157
000504.SZ,0.010778652574118091
301292.SZ,0.01077478023531665
300139.SZ,0.010766018853112118
000153.SZ,0.010763795987033323
600732.SH,0.010759919879304178
605180.SH,0.010714172155675166
603919.SH,0.01070497603068661
603697.SH,0.010681739740114994
300234.SZ,0.010662563341023607
301076.SZ,0.010621053381189537
601528.SH,0.010563746248748456
002695.SZ,0.010545883551878969
301060.SZ,0.010511716379843722
000972.SZ,0.010494391109664042
000767.SZ,0.01031983946167076
600935.SH,0.010231232788928214
300523.SZ,0.010219564545790212
603682.SH,0.01021550836567651
000517.SZ,0.010152096298385612
603087.SH,0.010132274319763854
002396.SZ,0.010129150701185903
600365.SH,0.010090430357978008
601866.SH,0.010066433716201131
300422.SZ,0.010064778144348249
002235.SZ,0.010063454841329582
688143.SH,0.010059719176484924
600257.SH,0.010050040467225817
600599.SH,0.010042122667690155
600810.SH,0.009998533845715557
002687.SZ,0.009940765762209336
300211.SZ,0.009894828988157174
000761.SZ,0.009874057637264006
600287.SH,0.009865220844902827
600697.SH,0.009841743060173064
603183.SH,0.009815485287481723
002928.SZ,0.009786076198858362
300246.SZ,0.009705509085903436
300218.SZ,0.009610293395531386
600846.SH,0.009606427051534895
000690.SZ,0.009595673640514455
000809.SZ,0.009574193331459261
300753.SZ,0.00956217238603707
688186.SH,0.009527235563099671
300382.SZ,0.009500720240591523
002685.SZ,0.009499689492486519
300819.SZ,0.0094826796211944
301275.SZ,0.00948022977140547
300725.SZ,0.00947342560353444
001378.SZ,0.009462650180646901
002091.SZ,0.009395672192145198
688319.SH,0.009289916150528377
002653.SZ,0.009243954252465245
300947.SZ,0.009192006021029233
920895.BJ,0.0091825691918808
600000.SH,0.009124700487431936
002136.SZ,0.009117184657513508
002873.SZ,0.009109534579425552
920100.BJ,0.009104843797597567
688302.SH,0.009091214109494303
603666.SH,0.009077154616526374
600080.SH,0.009074846559274059
301119.SZ,0.009064726667686216
600573.SH,0.00904694210553787
688244.SH,0.008985359320910295
601615.SH,0.008947094216429839
600603.SH,0.008895941825614784
001330.SZ,0.008885870942231908
600051.SH,0.008877709156171696
000596.SZ,0.008868887306160256
300072.SZ,0.008842446318211692
002817.SZ,0.00883757009586183
603051.SH,0.008811148366737716
601595.SH,0.00880783599878068
001301.SZ,0.008805930778934599
688205.SH,0.008802083267148281
002395.SZ,0.008789360354983643
300021.SZ,0.008744533395461333
300365.SZ,0.008741292021521746
002696.SZ,0.008741039941017745
300437.SZ,0.00867517976215736
002515.SZ,0.008645826669075483
300314.SZ,0.008633770060139963
920570.BJ,0.008590277610849436
688707.SH,0.008581644424347912
688596.SH,0.008571815557591924
688235.SH,0.008479155540663074
600543.SH,0.008467206184415486
002494.SZ,0.00842146461529473
920037.BJ,0.008420429678177981
300254.SZ,0.008413660897898533
300377.SZ,0.008380140983482746
603488.SH,0.008366028022253709
002382.SZ,0.008364563236982632
605122.SH,0.008346870564725975
688506.SH,0.00831586348153843
688607.SH,0.008305308726022744
002634.SZ,0.008302723368280845
002059.SZ,0.008270290903758708
603381.SH,0.008267620068148672
600715.SH,0.00825869268527746
002369.SZ,0.00823533723047872
000790.SZ,0.008217219446803843
600956.SH,0.0082157019487488
603809.SH,0.008210989751843171
605389.SH,0.008136554428062824
920871.BJ,0.008109858442374123
603321.SH,0.008104053852666182
601128.SH,0.008058645322107672
002644.SZ,0.008057189393157506
603998.SH,0.008028363925294855
603779.SH,0.008012370464335295
603416.SH,0.007994879348050985
600929.SH,0.007974566448331988
300143.SZ,0.007963925625769076
002883.SZ,0.007958753409025547
600207.SH,0.007953907358323135
002201.SZ,0.007949749042846064
301102.SZ,0.007934770168909599
000553.SZ,0.007883563688381173
603530.SH,0.007861022312541755
600844.SH,0.007860850675165842
600648.SH,0.007822025922777328
001322.SZ,0.007820539207356097
600397.SH,0.007815425000434424
601118.SH,0.00780762015947369
002233.SZ,0.0078051572467366485
920047.BJ,0.007801088227630262
601077.SH,0.007780547057464454
301228.SZ,0.00775425417712923
603828.SH,0.007752841644251212
920592.BJ,0.007739461012569497
600977.SH,0.00771469876532566
600526.SH,0.007691779016485681
002943.SZ,0.007687323154946253
688118.SH,0.0076831376951072795
002650.SZ,0.007682597699101217
920533.BJ,0.007673941860281568
300761.SZ,0.007661667914559495
002891.SZ,0.007558168643963307
000524.SZ,0.007541949613346442
300933.SZ,0.007541155445121475
300271.SZ,0.007509005597755199
600429.SH,0.0075040184606411315
000886.SZ,0.007491626811555806
600512.SH,0.007466822604552971
002295.SZ,0.007465882736289996
600223.SH,0.007453252531034158
002773.SZ,0.007445779229348233
301326.SZ,0.007428221434160067
002302.SZ,0.007423538066445171
600448.SH,0.007364016572678794
300841.SZ,0.007347213035747128
601368.SH,0.007326891648461077
300639.SZ,0.007319240351734884
000669.SZ,0.007278086266063993
600594.SH,0.007271446933641846
300651.SZ,0.00727137772257734
920098.BJ,0.007253320969738611
300855.SZ,0.00725118870484256
001328.SZ,0.0072344835841816595
601003.SH,0.007194793937748906
300472.SZ,0.007193146015917809
002856.SZ,0.0071714310125555415
920493.BJ,0.007159742288534691
002040.SZ,0.0071513663760086835
920346.BJ,0.00711304905031448
002126.SZ,0.007103105281774357
600128.SH,0.007096246657651704
603648.SH,0.007083227444686107
300219.SZ,0.007057648812468055
002425.SZ,0.0070264786264777985
920146.BJ,0.0070083875391635745
002381.SZ,0.006997533697797994
920564.BJ,0.006985035666412778
002962.SZ,0.006971310256122117
600106.SH,0.006940846660213541
600613.SH,0.00693999928642966
603385.SH,0.006939597323358749
300540.SZ,0.006920292086485394
002067.SZ,0.006896641138287119
601577.SH,0.006894452509758074
688163.SH,0.006890852288077754
600323.SH,0.006863937721849905
301013.SZ,0.00682395839503828
600375.SH,0.006791978314035583
002596.SZ,0.006791631824315178
300160.SZ,0.006784636861994418
300391.SZ,0.006744550463629213
600782.SH,0.006716740996027499
603557.SH,0.006716144752936062
600854.SH,0.006701786753990231
000007.SZ,0.006686077744124779
301127.SZ,0.006656558630070857
920790.BJ,0.006627181209646049
603117.SH,0.006622005972527066
002297.SZ,0.0066144410921071635
688719.SH,0.006612826762588925
002647.SZ,0.006595491378239597
002932.SZ,0.006590438350562091
600608.SH,0.0065873573756539995
600310.SH,0.006561148857238704
002081.SZ,0.006554702556423236
002723.SZ,0.006554221190937071
920593.BJ,0.006554205359050401
002329.SZ,0.00653425653619877
600252.SH,0.006517555480583418
002486.SZ,0.006467443311170858
002594.SZ,0.00645939751490086
601998.SH,0.006425433149329767
603588.SH,0.0064228888900449595
600513.SH,0.006364932932620135
002128.SZ,0.00636454468456919
600022.SH,0.006349112791395237
688386.SH,0.006343873389877747
002247.SZ,0.006331279926020945
300554.SZ,0.006291779122876413
688121.SH,0.006285872479469648
920575.BJ,0.006283667176720079
603291.SH,0.00628256190927774
002664.SZ,0.006261687100120454
300171.SZ,0.006238009792912386
600177.SH,0.006220689882545155
603551.SH,0.00615169450301661
000633.SZ,0.006151646090262261
002310.SZ,0.0061387900465970854
603013.SH,0.006121070745274371
301293.SZ,0.006088430974766977
000720.SZ,0.006058718619241666
002652.SZ,0.006048940062634211
603373.SH,0.006039550843715855
601888.SH,0.006030925539991168
603173.SH,0.006004578715579376
000651.SZ,0.0059174802577142555
300086.SZ,0.005890080179820132
601111.SH,0.005886733163452722
300546.SZ,0.00588600455244122
300345.SZ,0.005872815416118084
002132.SZ,0.005854936611593931
601699.SH,0.005825269195678176
301256.SZ,0.005817570965481
000791.SZ,0.005764022946446283
603132.SH,0.0057524808000281365
605268.SH,0.005740447686027161
000529.SZ,0.0057188730221545084
300347.SZ,0.005715658313534828
301079.SZ,0.005699259038747906
300291.SZ,0.005666085000949192
300660.SZ,0.005663706411238416
000868.SZ,0.005650646010140006
603527.SH,0.0056334625769637004
000875.SZ,0.005631232512606915
601133.SH,0.005605316427051245
300752.SZ,0.00560026253712333
301040.SZ,0.005600108495728683
300578.SZ,0.005595300941607425
688026.SH,0.0055494224668252105
002788.SZ,0.005549364532087448
002226.SZ,0.005479227892558597
603689.SH,0.0054764636076043306
601518.SH,0.005463345881685725
688353.SH,0.00542135137008635
603948.SH,0.005416072163759658
300238.SZ,0.005412394174651038
920856.BJ,0.005406345922552649
600130.SH,0.005404103533075785
300483.SZ,0.0053887096522312935
600716.SH,0.005380351185036115
920016.BJ,0.00537145157754524
600637.SH,0.0053654586691959045
000950.SZ,0.0052912514843039635
600488.SH,0.005287339907467052
000338.SZ,0.005282352948844715
603869.SH,0.005271167219539184
003040.SZ,0.005269323938734237
300043.SZ,0.005239234721780218
600383.SH,0.00522831556849408
300381.SZ,0.005225716566004327
002923.SZ,0.005190463640215078
920185.BJ,0.005180089930020204
600267.SH,0.005157526196920179
000926.SZ,0.005122744169612595
603176.SH,0.005105966924632881
600195.SH,0.0051021342438117194
601996.SH,0.00506219468951999
002037.SZ,0.005055795068735971
688336.SH,0.005047618227071897
300995.SZ,0.00504711682764788
301188.SZ,0.005030956892067626
920957.BJ,0.005024819658784724
000525.SZ,0.005014942587233697
920436.BJ,0.005013645706048345
920099.BJ,0.0049993461274769075
603166.SH,0.004998951776858762
002998.SZ,0.004934633129332376
920719.BJ,0.004926524548585883
002030.SZ,0.004921406641954244
300110.SZ,0.0049188253586476
000967.SZ,0.004913672769588448
603712.SH,0.004913154955714024
600908.SH,0.004900683837310385
920184.BJ,0.004873470032998435
600400.SH,0.00485730327127656
600312.SH,0.004843847857763569
300785.SZ,0.004843637188398562
603116.SH,0.004839084458240677
000411.SZ,0.004818648963570087
001324.SZ,0.004809737771174455
000739.SZ,0.004769107080797698
603105.SH,0.004758000038977869
300869.SZ,0.0046987652147273485
002495.SZ,0.004674174310754248
300439.SZ,0.004663455853171397
000978.SZ,0.004662945085133129
920274.BJ,0.004588160253915985
600020.SH,0.004568804622309188
603569.SH,0.004567587893225909
920171.BJ,0.004557473641416562
002591.SZ,0.004547168008172394
300425.SZ,0.004527034402219963
920204.BJ,0.004521165913045526
601156.SH,0.0045095716354925834
920273.BJ,0.004478080899016402
600017.SH,0.004457234760720576
002021.SZ,0.004413240585651074
600851.SH,0.004370966851161422
603612.SH,0.004360387985283345
002360.SZ,0.004357020863110843
600099.SH,0.004354794927868556
000597.SZ,0.004332727456428185
920075.BJ,0.004328539157638576
301081.SZ,0.0043239253851936705
603707.SH,0.004323008712646938
603368.SH,0.004302087401059921
600881.SH,0.004286604984347817
002642.SZ,0.0042761527578262445
600481.SH,0.004270586589132397
600015.SH,0.004235954139544653
000803.SZ,0.004216404249007788
301525.SZ,0.004195923409179198
300614.SZ,0.004191773240842927
300504.SZ,0.004178459861869944
002470.SZ,0.004163762197605248
301088.SZ,0.004163021622288904
605138.SH,0.0041560888989852045
000709.SZ,0.00410256916143272
002792.SZ,0.004098454499680112
301310.SZ,0.00409808965865827
301277.SZ,0.0040945042668824125
603656.SH,0.004058824379929757
600981.SH,0.0040490789547461895
603062.SH,0.004044412213860062
600830.SH,0.004020948042840553
002304.SZ,0.004017709514405217
600636.SH,0.003996856483304206
001380.SZ,0.003994135536598022
920926.BJ,0.003992873515619641
301098.SZ,0.003952419999063707
601609.SH,0.0039434431404706495
300190.SZ,0.003921501287139608
688373.SH,0.0038687177406857894
300147.SZ,0.0038586870286367843
688269.SH,0.003845453569435844
301166.SZ,0.003845117415919887
000906.SZ,0.003843944559007827
002418.SZ,0.0038186511608071017
300217.SZ,0.003798081514348179
600153.SH,0.0037800512867012075
603096.SH,0.003771776539128645
600258.SH,0.0037399459641809813
605081.SH,0.0036909624326155275
920510.BJ,0.00368136630182289
301251.SZ,0.0036725263134798473
000981.SZ,0.003668625120492271
601016.SH,0.003664515977800622
002367.SZ,0.0036500449624933674
688377.SH,0.0036288833119827025
688468.SH,0.0036208577852177458
688478.SH,0.003598271659764601
002307.SZ,0.003573145686734455
920267.BJ,0.003560461172558053
600828.SH,0.003530296748251242
603819.SH,0.0035277880799006785
600150.SH,0.0035247539734830796
001300.SZ,0.00351399057463505
001208.SZ,0.0035089972353371714
600491.SH,0.003479896884109903
603688.SH,0.0034685699206285425
920090.BJ,0.003448383143432735
603813.SH,0.0034447759204709366
000045.SZ,0.0034324557856841476
600482.SH,0.0034239092260112424
920809.BJ,0.003405215185535288
002616.SZ,0.003353594956514144
000423.SZ,0.0033327695736131754
920057.BJ,0.0033222544767483766
603536.SH,0.003295632142817536
300368.SZ,0.0032795026589964487
600266.SH,0.003265912160321916
002919.SZ,0.0032635210685586532
600170.SH,0.0032464570705572214
601579.SH,0.003213411543162477
000036.SZ,0.003190586770860843
920239.BJ,0.0031857440724290522
688015.SH,0.0031400766751110017
301118.SZ,0.0031104246626032332
002643.SZ,0.003091062124166832
688177.SH,0.0030901408783062623
600753.SH,0.0030623862208425385
605336.SH,0.0030256656606926376
300265.SZ,0.0030032344969756846
000676.SZ,0.0029885265676925224
002088.SZ,0.002984316446695324
600285.SH,0.00295420249101401
300616.SZ,0.0029310433724865736
603880.SH,0.0028863101689031415
688708.SH,0.00284541186572211
603006.SH,0.002827232269644404
605388.SH,0.0028199581732939755
601568.SH,0.0028139622600576856
688197.SH,0.00281118907791437
603610.SH,0.0027976038450397236
000825.SZ,0.0027946579783759214
002172.SZ,0.0027867370871826613
002592.SZ,0.0027850449305837164
688222.SH,0.002777586845942835
600382.SH,0.0027661228333886135
920058.BJ,0.0027075897678017053
300981.SZ,0.0026963934114512503
002860.SZ,0.002685129749709311
001216.SZ,0.002677050250739106
300286.SZ,0.0026472470603848878
